时间,温度,湿度,大气压,风速,风向,平均风速,平均风向,阵风速,阵风向,降雨量,总辐照度,辐照度_POA,PV1电压,PV1电流,PV2电压,PV2电流,PV3电压,PV3电流,PV4电压,PV4电流,输入功率,Ua,Ub,Uc,Ia,Ib,Ic,无功功率,当天峰值有功功率,功率因数,效率,内部温度,累计发电量,当日发电量
2023-08-28 18:28:00,29.2,79.0,981.0,0.0,112.0,0.2,72.0,1.2,90.0,313.0,6.0,0.0,559.6,0.0,559.6,0.0,520.3,0.0,520.3,0.0,0.098,225.6,225.9,226.4,0.54,0.53,0.56,0.001,22.0,0.999,70.75,52.9,34852.45,75.18
2023-08-28 18:29:00,29.2,80.0,981.0,0.0,112.0,0.2,97.0,1.2,90.0,313.0,7.0,0.0,553.6,0.0,553.6,0.0,512.2,0.0,512.2,0.0,0.088,225.6,225.9,226.4,0.654,0.654,0.676,0.0,22.0,0.999,67.09,52.9,34852.45,75.18
2023-08-28 18:30:00,29.2,80.0,981.0,0.7,112.0,0.3,107.0,1.2,90.0,313.0,0.0,0.0,517.6,0.0,517.6,0.0,518.3,0.0,518.3,0.0,0.068,225.6,225.9,226.4,0.545,0.533,0.55,-0.001,22.0,0.999,70.25,52.9,34852.45,75.18
2023-08-28 18:31:00,28.9,80.0,981.0,0.6,135.0,0.3,109.0,1.2,90.0,313.0,6.0,0.0,511.6,0.0,511.6,0.0,512.2,0.0,512.2,0.0,0.06,225.6,225.9,226.4,0.302,0.306,0.321,-0.001,22.0,0.999,70.25,52.9,34852.45,75.18
2023-08-28 18:32:00,28.9,80.0,981.0,0.6,135.0,0.4,113.0,1.3,112.0,313.0,0.0,0.0,525.6,0.0,525.6,0.0,500.3,0.0,500.3,0.0,0.036,225.6,225.9,226.4,0.552,0.545,0.556,0.004,22.0,0.985,67.09,52.9,34852.45,75.18
2023-08-28 18:33:00,28.9,81.0,981.0,0.0,135.0,0.3,121.0,1.3,112.0,313.0,0.0,0.0,505.6,0.0,505.6,0.0,494.3,0.0,494.3,0.0,0.024,225.6,225.9,226.4,0.52,0.517,0.553,0.001,22.0,0.999,67.09,52.9,34852.45,75.18
2023-08-28 18:34:00,28.9,81.0,981.0,0.0,135.0,0.3,125.0,1.3,112.0,313.0,0.0,0.0,499.7,0.0,499.7,0.0,488.2,0.0,488.2,0.0,0.013,225.6,225.9,226.4,0.289,0.305,0.315,0.001,22.0,0.99,64.94,52.9,34852.45,75.18
2023-08-28 18:35:00,28.9,81.0,981.0,0.0,135.0,0.2,129.0,1.3,112.0,313.0,0.0,0.0,503.7,0.0,503.7,0.0,478.3,0.0,478.3,0.0,0.0,225.6,225.9,226.4,0.0,0.0,0.0,-0.001,22.0,0.222,64.94,52.9,34852.45,75.18
2023-08-28 18:36:00,28.9,81.0,981.0,0.0,157.0,0.1,131.0,1.3,112.0,313.0,0.0,0.0,489.6,0.0,489.6,0.0,464.3,0.0,464.3,0.0,0.0,225.6,225.9,226.4,0.284,0.3,0.312,0.003,22.0,0.0,0.0,52.9,34852.45,75.18
2023-08-28 18:37:00,28.9,81.0,981.0,0.0,157.0,0.0,139.0,0.6,135.0,313.0,0.0,0.0,471.7,0.0,471.7,0.0,456.4,0.0,456.4,0.0,0.0,225.6,225.9,226.4,0.333,0.356,0.362,-0.005,22.0,0.0,0.0,52.9,34852.45,75.18
2023-08-28 18:38:00,28.9,82.0,981.0,0.0,157.0,0.0,143.0,0.0,135.0,313.0,0.0,0.0,461.6,0.0,461.6,0.0,436.3,0.0,436.3,0.0,0.0,225.6,225.9,226.4,0.298,0.315,0.324,0.002,22.0,0.0,0.0,52.9,34852.45,75.18
2023-08-28 18:39:00,28.9,82.0,981.0,0.5,135.0,0.0,145.0,0.8,135.0,313.0,0.0,0.0,451.7,0.0,451.7,0.0,432.3,0.0,432.3,0.0,0.0,225.6,225.9,226.4,0.289,0.315,0.316,0.003,22.0,0.0,0.0,52.3,34852.45,75.18
2023-08-28 18:40:00,28.9,82.0,981.0,0.5,292.0,0.1,145.0,1.2,135.0,313.0,0.0,0.0,435.7,0.0,435.7,0.0,414.3,0.0,414.3,0.0,0.0,225.6,225.9,226.4,0.539,0.561,0.573,0.003,22.0,0.0,0.0,52.3,34852.45,75.18
2023-08-28 18:41:00,28.9,82.0,981.0,1.2,45.0,0.2,147.0,2.3,90.0,313.0,0.0,0.0,481.2,0.0,481.2,0.0,481.3,0.0,481.3,0.0,0.0,225.6,225.9,226.4,0.0,0.0,0.0,0.0,22.0,0.0,655.35,52.3,34852.45,75.18
2023-08-28 18:42:00,28.6,82.0,981.0,0.0,112.0,0.3,131.0,2.3,90.0,313.0,0.0,0.0,421.1,0.0,421.1,0.0,421.4,0.0,421.4,0.0,0.0,225.6,225.9,226.4,0.0,0.0,0.0,0.0,22.0,0.0,655.35,51.7,34852.45,75.18
2023-08-28 18:43:00,28.6,83.0,981.0,0.0,112.0,0.3,119.0,2.3,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,655.35,0.0,34852.45,75.18
2023-08-28 18:44:00,28.6,83.0,981.0,0.0,112.0,0.3,107.0,2.3,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,655.35,0.0,34852.45,75.18
2023-08-28 18:45:00,28.6,83.0,981.0,0.5,135.0,0.3,105.0,2.3,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,655.35,0.0,34852.45,75.18
2023-08-28 18:46:00,28.6,83.0,981.0,0.0,135.0,0.2,113.0,1.3,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,655.35,0.0,34852.45,75.18
2023-08-28 18:47:00,28.6,83.0,981.0,0.0,157.0,0.2,127.0,1.3,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,655.35,0.0,34852.45,75.18
2023-08-28 18:48:00,28.6,83.0,981.0,0.0,135.0,0.2,123.0,1.3,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,655.35,0.0,34852.45,75.18
2023-08-28 18:49:00,28.6,83.0,981.0,0.0,135.0,0.2,133.0,1.3,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,655.35,0.0,34852.45,75.18
2023-08-28 18:50:00,28.6,83.0,981.0,0.0,292.0,0.1,137.0,0.8,225.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,655.35,0.0,34852.45,75.18
2023-08-28 18:51:00,28.6,84.0,981.0,0.0,315.0,0.0,137.0,0.8,225.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,655.35,0.0,34852.45,75.18
2023-08-28 18:52:00,28.6,84.0,981.0,0.0,315.0,0.0,95.0,0.0,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,655.35,0.0,34852.45,75.18
2023-08-28 18:53:00,28.6,84.0,981.0,0.0,315.0,0.0,316.0,0.0,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,655.35,0.0,34852.45,75.18
2023-08-28 18:54:00,28.6,84.0,981.0,0.0,315.0,0.0,316.0,0.0,315.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,655.35,0.0,34852.45,75.18
2023-08-28 18:55:00,28.6,84.0,981.0,0.0,315.0,0.0,316.0,0.0,315.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,655.35,0.0,34852.45,75.18
2023-08-28 18:56:00,28.6,84.0,981.0,0.0,315.0,0.0,316.0,0.0,315.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,655.35,0.0,34852.45,75.18
2023-08-28 18:57:00,28.6,84.0,981.0,0.0,315.0,0.0,316.0,0.0,315.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,655.35,0.0,34852.45,75.18
2023-08-28 18:58:00,28.6,84.0,981.0,0.0,45.0,0.0,324.0,0.0,315.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,655.35,0.0,34852.45,75.18
2023-08-28 18:59:00,28.6,84.0,981.0,0.0,45.0,0.0,340.0,0.0,45.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:00:00,28.6,84.0,981.0,0.0,45.0,0.0,4.0,0.0,45.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:01:00,28.6,84.0,981.0,0.0,22.0,0.0,25.0,0.0,45.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:02:00,28.6,84.0,981.0,0.0,337.0,0.0,51.0,0.0,45.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:03:00,28.6,84.0,981.0,0.0,360.0,0.1,44.0,1.0,360.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:04:00,28.6,84.0,981.0,1.2,360.0,0.2,29.0,2.8,360.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:05:00,28.6,84.0,981.0,0.9,360.0,0.5,15.0,2.8,360.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:06:00,28.6,84.0,981.0,0.0,360.0,0.6,360.0,2.8,360.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:07:00,28.6,84.0,981.0,0.7,360.0,0.6,352.0,2.8,360.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:08:00,28.6,84.0,981.0,0.0,360.0,0.6,352.0,2.8,360.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:09:00,28.3,84.0,981.0,0.6,360.0,0.6,356.0,2.3,360.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:10:00,28.3,84.0,981.0,0.0,337.0,0.4,352.0,1.3,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:11:00,28.3,84.0,981.0,1.0,337.0,0.4,352.0,1.3,360.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:12:00,28.3,84.0,981.0,0.9,337.0,0.5,348.0,1.5,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:13:00,28.3,84.0,981.0,0.7,337.0,0.6,344.0,1.5,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:14:00,28.3,85.0,981.0,1.7,337.0,0.7,340.0,1.7,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:15:00,28.3,85.0,981.0,1.3,315.0,0.8,336.0,1.7,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:16:00,28.3,85.0,981.0,0.5,337.0,0.9,336.0,1.7,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:17:00,28.3,85.0,981.0,1.6,315.0,0.9,340.0,1.7,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:18:00,28.3,85.0,981.0,0.8,315.0,1.0,336.0,1.9,315.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:19:00,28.3,85.0,981.0,0.5,315.0,0.9,332.0,1.9,315.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:20:00,28.3,85.0,981.0,1.3,315.0,0.9,328.0,1.9,315.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:21:00,28.3,85.0,981.0,0.5,315.0,0.8,324.0,1.9,315.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:22:00,28.3,85.0,981.0,1.2,337.0,0.8,320.0,1.9,315.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:23:00,28.3,85.0,981.0,0.8,337.0,0.8,324.0,1.7,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:24:00,28.3,85.0,981.0,1.3,315.0,0.9,328.0,1.7,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:25:00,28.3,85.0,981.0,1.7,315.0,0.9,328.0,1.8,315.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:26:00,28.3,85.0,981.0,1.7,315.0,1.2,328.0,1.8,315.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:27:00,28.3,85.0,981.0,1.3,315.0,1.3,324.0,1.8,315.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:28:00,28.3,85.0,981.0,0.7,337.0,1.3,320.0,1.8,315.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:29:00,28.3,85.0,981.0,1.3,337.0,1.3,320.0,1.8,315.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:30:00,28.0,85.0,981.0,0.0,360.0,1.3,324.0,1.8,315.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:31:00,28.0,85.0,981.0,0.0,360.0,0.9,336.0,1.7,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:32:00,28.0,85.0,981.0,0.8,360.0,0.7,344.0,1.7,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:33:00,28.0,85.0,981.0,0.0,360.0,0.5,352.0,1.7,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:34:00,28.0,85.0,981.0,0.0,360.0,0.3,356.0,1.3,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:35:00,28.0,85.0,981.0,0.0,360.0,0.1,356.0,1.3,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:36:00,28.0,85.0,981.0,0.0,337.0,0.1,356.0,1.3,337.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:37:00,28.0,85.0,981.0,0.0,337.0,0.1,356.0,1.3,360.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:38:00,28.0,85.0,981.0,0.0,337.0,0.0,352.0,0.0,360.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:39:00,28.0,85.0,981.0,0.6,90.0,0.0,348.0,1.2,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:40:00,28.0,85.0,981.0,0.0,135.0,0.1,3.0,1.2,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:41:00,28.0,85.0,981.0,1.3,67.0,0.1,33.0,1.6,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:42:00,28.0,85.0,981.0,0.5,180.0,0.2,78.0,1.7,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:43:00,28.0,85.0,981.0,0.7,90.0,0.2,133.0,1.7,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:44:00,28.0,85.0,981.0,0.0,180.0,0.3,155.0,1.7,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:45:00,28.0,85.0,981.0,0.0,112.0,0.3,157.0,1.7,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:46:00,28.0,85.0,981.0,0.0,90.0,0.3,151.0,1.7,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:47:00,28.0,85.0,981.0,0.0,360.0,0.2,127.0,1.3,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:48:00,28.0,85.0,981.0,0.6,180.0,0.3,97.0,1.6,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:49:00,28.0,85.0,981.0,0.0,180.0,0.2,100.0,1.6,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:50:00,28.0,85.0,981.0,0.0,112.0,0.2,107.0,1.6,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:51:00,28.0,86.0,981.0,0.0,135.0,0.2,115.0,1.6,90.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:52:00,28.0,86.0,981.0,0.0,112.0,0.3,127.0,2.2,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:53:00,28.0,86.0,981.0,0.0,135.0,0.3,137.0,2.2,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:54:00,28.0,86.0,981.0,0.6,202.0,0.2,131.0,2.2,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:55:00,28.0,86.0,981.0,0.9,112.0,0.2,135.0,2.2,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:56:00,28.0,86.0,981.0,0.5,180.0,0.2,133.0,2.2,135.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:57:00,28.0,86.0,981.0,0.0,112.0,0.2,141.0,1.9,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:58:00,28.0,86.0,981.0,0.0,112.0,0.2,137.0,1.9,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
2023-08-28 19:59:00,28.0,86.0,981.0,0.7,180.0,0.2,133.0,1.9,112.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,34852.45,75.18
